X,y
-0.16069743899334912,-0.5287295187317226
0.12255539698585628,-0.5108402892016362
0.03224476835000373,-0.3009866427549844
0.08637731086836539,-0.3523749257707403
0.0071652267194281805,-0.34175604690200284
0.16974704485985168,-0.5789686226121074
0.418947153540221,-0.2710109347987162
0.3217661169448744,-0.23140099055582342
-0.12564641263685242,-0.17053712107816718
0.24328618142894226,-0.21453983332634485
0.14906525285307687,-0.3392778094577627
0.21460109389381088,-0.5667952902104607
-0.1298177628190829,-0.36483185026131276
0.1367149880854061,-0.342178095823175
0.06904563793057464,-0.3565860732109461
0.4935649724202592,-0.4054394462955877
0.12693010059018942,-0.10995853233984612
0.21279932694092873,-0.35634974432952443
-0.022514966260171382,-0.15649025724238794
-0.0766588160981195,-0.2842718395029221
0.012781033680086346,-0.5962864785007429
0.1232144157452193,-0.15894801381766474
0.0801141425695518,-0.6520942651650048
0.15775666374817776,-0.3458161561938295
0.16287093881257106,-0.351311712985504
0.3756097230556695,-0.26812705665944536
0.12986262463813525,-0.520296403933899
0.10187610761972565,-0.456301230507522
0.07614264008742047,-0.19146861484570743
0.030109548087699528,-0.28130763060185143
0.019307098767646996,-0.5427881444561811
0.4821547773613636,-0.11732816170641894
0.27526754840996354,-0.5649701209928015
0.3746593251675963,-0.10643065341839109
0.21894466994292394,-0.20260744535120953
0.2921920360936161,-0.12128434404135419
0.046128283585295415,-0.05902675085194348
0.27337744993069385,-0.40863380150667766
0.4234814667187467,-0.6297895066933775
0.32941016074292495,-0.3440374374987774
0.14659187800890786,-0.3679055902617536
0.12344475560108839,-0.40225055702560253
0.21889137039404452,-0.21070644855168766
0.3299022498292512,-0.1697396554508227
0.2863155164605243,-0.3721182148427027
0.1965898567232842,-0.19463037208152986
0.21762380674505927,-0.4615842480380854
0.39464139308426516,-0.4456506456557824
0.26109979981660303,-0.17857874265296833
0.23739037526970513,-0.38262003139884243
0.35230198741968016,-0.4339719895710076
0.10811209698726305,-0.3843690706589098
0.5095231867823865,-0.36396419401014884
0.22182325870521433,-0.29782650522559295
0.04274791324123209,-0.2882092601852014
0.19233020723232708,-0.616032697611347
0.1079905127881819,-0.5051870192855588
0.36031558077265047,-0.045937674472669804
0.2770833831095698,-0.17653803562221593
0.28844977600092103,-0.2290986594860931
0.27325791654025994,-0.23182710974382822
0.2668053600780745,-0.2552584921419393
0.18337289655565683,-0.27798704942629127
0.13040303994321517,-0.254172399483053
0.22560736696300604,-0.3831138858212258
0.032541859493642855,-0.31582147572620745
0.16131289867490192,-0.18206799293332124
-0.015319907079868772,-0.4201432655370252
-0.009805081850221303,-0.42133817888672503
0.20416688191058627,-0.41142093389136564
0.3470073897905751,-0.3314487414797459
0.165009849847769,-0.5948737106867943
0.08838462210006559,-0.2726735728889046
0.11382430617875545,-0.32052488425125003
0.09510656655823727,-0.2636435663588906
0.19333895070879256,-0.3668395810150792
0.25170347663382836,-0.16885341931026102
0.4276166460656802,-0.14337960939867503
0.2384233896211039,-0.4761117317281443
-0.24646301084483505,-0.3762105000455244
0.23048871349432642,0.003406088789687678
0.28764244276464357,-0.6310308445402987
-0.14956225969883472,-0.25413709948057894
0.3128994286347231,-0.49044190070849164
-0.052088168704659044,-0.4414605623495068
0.3378023432623737,-0.054417514895581276
0.21153502597854212,-0.3848029067165372
0.17198150574051077,-0.18274951450199095
0.2147245756175003,-0.26274477252119116
0.20890351909384755,-0.1631233622465458
0.37746743417695966,-0.14694530446639614
-0.048222439205085815,-0.2663021421361902
0.04863109559407258,-0.1794864318793555
0.13342521771171706,-0.2400255913526125
0.2312120987346068,-0.1086676477869995
0.32369292411594974,-0.28287318573057274
0.07219569483626935,-0.4660974399014274
0.20204731579169932,-0.5632058215611597
0.024974555322479053,-0.5663988957772638
0.0454295798643532,-0.11847535667191217
0.24540678513135564,-0.3249877581546036
0.5991066329830513,-0.06728937974391871
0.013114218471577094,-0.2743791811005566
0.1542686580734591,-0.6587936002314083
0.24505805329460584,-0.3575080477052351
-0.036096612059440314,-0.06535002736813006
-0.21028411103948522,-0.4340685957044632
0.38577535172161215,-0.513401181724443
0.23910746507712421,-0.2305821901632336
0.1949138445143146,-0.44827114683046626
0.05040468215009891,-0.38737192984939994
-0.06836951254762164,-0.41645140140449327
0.288270955425626,-0.16676516329026697
0.24104433593164984,-0.21137875317638602
0.2019201822425028,-0.5084369344418419
0.11072782395634415,-0.24149027772150866
0.23349264592170516,-0.5308623201340619
0.18377552483043186,-0.5300486345269402
0.25935245392587614,-0.3394528806496594
0.37538607566095805,-0.12911267827563816
0.12165407075397949,-0.4779987882912343
0.15947987068890276,-0.3231072245413401
-0.015120401522724342,-0.5630783372576247
0.09571241097124666,-0.15745887075950893
0.005260630381259734,-0.5014596934755233
0.3111630194282272,-0.1232972812459816
0.2614574783943594,-0.10844004634260648
0.39076567867714057,-0.3578070502360495
0.4711211063955867,-0.38874687070350045
-0.23298699088823624,-0.6536383992674545
0.10833540061563776,-0.1482968224517076
0.42661318933891956,-0.07882639367677308
0.3691167839106463,-0.5269583883956164
0.2009250529699907,-0.07581596950784847
0.23849453779013743,-0.5210343491352895
0.19622691148474486,-0.383626741459516
0.19566666959620396,-0.3497853951458344
0.07394381199170827,-0.2217324100649209
0.3600486525250902,-0.5106002433704305
0.2719832579612708,-0.530720909743841
0.2797590709719086,-0.09696872535686163
0.17502094443775418,-0.45292384813676656
0.10918265820374469,-0.2842735276991786
0.12524055616710955,-0.3866086621091843
0.19129096124213704,-0.3855921414828801
0.3847830186333637,-0.24532644270096268
-0.03682509632883896,-0.4605595510710625
0.2712524949677882,-0.34771327155130755
0.3885630649790447,-0.23229503322918257
0.19453039435042035,-0.3537713570982613
-0.0932310069663976,-0.5170975826832862
-0.1243833838874748,-0.7177806688226398
0.20078578522379248,-0.31599432794206356
0.057308173582120994,-0.3393673492626707
0.08237065030367725,-0.6422323312064689
0.23594457117663384,-0.45957828063426487
0.21223003726411288,-0.5180595988568752
0.019636037922114075,-0.33832333433403394
0.18601517231511527,-0.4249102894132689
-0.028007748106556235,-0.5931621060221619
0.2000950618443215,-0.24073137951214593
0.21472179184867718,-0.30847550526121903
0.10340666299432669,-0.08575435213065563
0.434752623273699,-0.2357979920863237
0.3586841745994893,-0.2907121114952399
0.13168162668553676,-0.10743728548518164
0.21954099844619243,-0.4128625603833005
0.3370934326875187,-0.40082575932281284
0.008415780827416952,-0.12339202016439549
0.12769917421103977,-0.0736007300286114
0.20341178985025232,-0.1728009223706723
0.240514183630122,-0.14939279954634085
0.13547343030683748,-0.32767828009142475
0.31592760654443175,-0.3812307932446718
0.09046653916598588,-0.36465774520880423
0.3241935956017845,-0.14275520977842274
0.19443918072928323,-0.4834631555498885
0.4574756602189516,-0.24194473468930128
-0.12101833861705,-0.1601674385311992
0.08552292931011563,-0.6033399686329606
0.1387381956838041,-0.44693575165171784
0.09018977786275238,-0.5120487782645128
0.12122795448170828,-0.4740560717588791
0.15543185902446324,-0.4053619384703009
0.35289946156638163,-0.3831509489807892
0.2417218233929863,-0.37179949428299974
0.10732623048855713,-0.11015782467111737
0.20760752617670838,-0.24756935620385317
0.2656051019291243,-0.3598254719569362
0.18334439939139094,-0.4465602735226366
0.24788252276025502,-0.33849818448637714
0.17527551135562872,-0.3807770190856071
0.11640177634066201,-0.32094296087913937
0.12634957666431607,-0.42843817377423987
0.09463746044369782,-0.47231997374101775
-0.000186154078593459,-0.63622940388125
0.333526930061084,-0.39099086247493303
0.4174723273401495,-0.3120770204352791
0.18253164107791645,-0.6478539560677429
0.32042442508491153,-0.11420481539143038
0.18121604967318092,-0.030446202356653296
0.20050298301000516,-0.2935954024509271
0.1488982844317864,-0.6302894780343695
0.03357524103886744,-0.46128443716169937
0.032012983608993933,-0.3743958138716002
0.42124797302559114,-0.3316814146772045
-0.12618033370263007,-0.295923938154036
0.005931923670736972,-0.7470767074280602
0.11157760118725636,-0.21689965984426615
0.07442120398414984,-0.46887064497509745
0.3271178260882954,-0.17520562333357928
0.3185244070145472,-0.3242243905414388
0.052637364058966324,-0.2808004004092346
0.0097802897913839,-0.39910298363862173
0.19583275981541265,-0.43198593092044235
0.2621774720190444,-0.5184240768609709
0.09118032691971545,-0.1588207675709241
0.32956936841979445,-0.2462888372261673
0.28110360691034886,-0.383700266991633
0.22485076052411804,-0.25840733309441205
0.14002749697644076,-0.21219966474880234
0.4949162094884265,-0.3476070855785834
0.2891456581159183,-0.5067551299420432
0.0760718725001408,-0.3633881538227604
-0.07613207478146553,-0.529634190782235
0.22514611808478258,-0.12567468319631978
0.17037952832071268,-0.37459726107421415
0.13184174567732662,-0.18122212838989749
0.18320952646270292,-0.5938840180048734
0.3257576140095799,-0.5167676717954599
-0.0015641430476390772,-0.3048779837388761
-0.0860563264740308,-0.3587471938106763
0.23106388074091488,-0.3872533623323697
0.18737262795906734,-0.4321502760083205
0.2944157721889197,-0.5002625070232845
0.2226555813506244,-0.4209711974826364
0.30160056631850896,-0.2699832395029392
-0.0823133460261575,-0.6318787165506399
0.227441111081752,-0.48721414610686176
0.04493056432776937,-0.4458361229447817
0.203358387808704,-0.3975408339536428
0.17842825021210676,-0.36101170881134026
0.20671784117654987,-0.06433692026450655
0.49549275694162753,-0.15468346943873149
0.20018935602806953,-0.38588544649084056
0.10788368749069838,-0.6778492359024892
-0.05877099688976134,-0.48008070495003025
0.2905890072839335,-0.3286304348232929
0.3522837637683222,-0.26965198231028203
-0.11840313761466384,-0.2980608610710491
-0.15296715227412186,-0.07732621954810381
0.23465681006302827,-0.43221158110470304
0.08879958290347209,-0.12783142287667398
0.06447333201550821,-0.27032534305001477
0.060101843722668274,-0.5826033645602187
0.17886726408867595,-0.15685590385136325
0.4311312456605346,-0.3251475861338129
0.16020245048297901,-0.19111135181430974
0.24979818102250714,-0.35871436042641286
0.26022779485855935,-0.44481433599010123
-0.06406024973205005,-0.31476331207531644
0.11310196618354933,-0.3026495651448003
0.12407725109127515,-0.3680893019365122
-0.02038964588788461,-0.6850092938102905
0.2635442022207266,-0.1994055178987969
0.1879781010069307,-0.2652698616205545
0.2236069452338762,-0.26855117700928993
0.40456256005477964,-0.18761593821439748
0.3046160147361717,-0.2149992897937697
0.2266082578401583,-0.13256493261691202
0.053966384429625716,-0.3561573559027627
-0.0430364749558963,-0.5242591550524559
0.27308680472332025,-0.05794461315678112
0.33663685820164135,-0.26561990987756995
0.2053085423030288,-0.2045439770144898
0.2867587432928111,-0.40678752941119445
0.07555733818928068,-0.4530632744975447
-0.2041106027204677,-0.44924719215352155
0.2153662303792458,-0.6552885948967189
-0.010740794448375834,-0.5396372032297543
0.10190702247765214,-0.15056853095390366
0.1419559745200396,-0.5208513978773183
0.09142299110929016,-0.3475562870890766
-0.03687002737570477,-0.4427403257434178
0.2939616792634112,-0.29231591861927436
0.16645735781799886,-0.3349339982567131
0.2346478194813588,-0.2536382267750335
0.2523907804924701,-0.36085151737558374
0.3737858679591649,-0.23740023108269673
0.236853164996575,-0.26517203922222976
0.3319041785484991,-0.13158549767480454
0.05006668076968729,0.06647259455218918
0.12377064425369033,-0.3545860390119186
0.2615495744257239,-0.37591908166053883
-0.005466949306990515,-0.23979010739874007
0.32175449712041904,-0.1763532356953462
0.031880840808255206,-0.6233993361034049
0.088643629575953,-0.4484703224336828
0.07523068971221879,-0.12885972231828557
0.1920266303294236,-0.3376292582420093
0.07761732958493132,-0.2946565885001673
0.09066967237243667,-0.537905967667768
0.02672192608316734,-0.34940213995133323
0.0535811531735258,-0.37208477568767107
-0.1481594186649454,-0.22385274530285398
0.4135669947314871,-0.10897793266838532
0.07181930994433333,-0.28766401246624096
0.25825793357825605,-0.29575938928082574
0.29336665553835806,-0.3584010729470689
0.43931954983971,-0.3297694603881795
0.07127144450608691,-0.37726227296071296
0.2958475931989897,-0.3697391862170936
0.06093090514442358,-0.10632743269865225
0.12538701132192198,-0.2571139180759404
0.1154890423294982,-0.5663485875354929
0.20402365308771714,-0.27713862488624763
0.08759410144149608,-0.4004259817693318
0.23017437444740668,0.07363420387148945
0.17608903779167767,-0.27333316931342566
0.2519963232605429,-0.43140872552858517
0.19731891597985357,-0.6365785320102302
0.14546433052341617,-0.19976148463832102
0.245791406019935,-0.23148830936264814
0.38057385025546553,-0.2657311600350495
0.20230735093803906,-0.2618191705699695
0.2537506866923833,-0.11847838939779873
0.040890370266145976,-0.2855447338023873
0.2478618013199504,-0.3721044811408798
0.09165187547429418,-0.558078252137604
0.26071921418512467,-0.22589146130510906
0.054351658928009444,-0.4013715262129821
0.380782935959018,-0.19015326468748606
-0.1767298612185869,-0.8286551208635088
0.7463173610325061,-0.03098426689967884
0.2370203288466116,-0.4092359624079515
0.2782374581526193,-0.3807612094180003
0.226074210777151,-0.434229118909581
0.4144722447734243,-0.14960870335340493
0.2911912353034287,-0.463632622106677
0.004888035918081568,-0.43204522827004627
0.16053773864402007,-0.3369174535944918
0.41934365807431295,-0.44387313141638485
0.22138751672756565,-0.2133482246401808
0.3461990311792712,-0.29600776201997325
0.37826143147919294,-0.6842311177719643
0.07630174584442678,-0.1881993228558799
0.038482544498410126,-0.6043345828140062
0.35959372446415694,-0.47282020436056416
0.14379095046351564,-0.27308055314984575
0.17857047417870164,-0.07504321529599933
0.06467862348599014,-0.21574291488556327
0.42017962061403946,-0.2677984573233527
0.255372424628046,-0.3122793633409835
0.09613883705875442,-0.28558100827743094
0.23789840952408495,-0.23372470653510172
0.17578635748708188,-0.430261137428369
0.42789178082391033,-0.3549976162242694
0.09361807508087654,-0.36420262057769326
0.06289456963038936,-0.3103389697829676
-0.05344894762421784,-0.2113552009765858
0.1132057271553974,-0.7241871791934755
0.3649552114055768,-0.16211926882836067
0.44946306223595445,-0.6008119025208967
0.22108996771790096,-0.09083463531799257
0.26492688316136914,-0.46021324555682425
0.2077028167301595,-0.3891028403413765
-0.22705030702919685,-0.4001218530371858
0.04423366877971696,-0.501136426188244
0.20069770909766302,-0.4799687177333376
0.1093094273169939,-0.2993063197817061
-0.00886607529043959,-0.3449645079066928
0.29595385670009033,-0.3877065742802609
0.10555883401653882,-0.4989894379030808
0.14982353134960252,-0.2732379076943354
0.3346586473729085,-0.2639440315671207
0.18062278748577099,-0.4795232901390143
0.29685639892201954,-0.235892986298672
0.2508643196241742,-0.1584923668838212
0.13263753963560324,-0.3073753155079786
0.05180415954219983,-0.2834753811856902
0.35453071079238274,-0.157849669207077
0.25254788167701775,-0.29249409583138763
0.3855412813480058,-0.19879039259939346
