X,y
-0.04771704961967834,0.01452338683078322
0.26742397231003995,-0.2932212493533851
-0.07287466445226798,-0.019201291161738396
-0.14339036829197904,-0.14569077560800087
-0.259676004594605,-0.3305553484504197
0.06336069607081213,-0.13286743239599524
-0.10247153295345252,-0.07735706991598201
0.20666683120680523,-0.2039043642878698
-0.03366371357863899,-0.09505614396671316
-0.09385193981510376,-0.3183825257334443
0.17053329339904674,-0.31861459841612993
-0.06426504664857532,-0.1877915790312357
-0.11180358947104574,-0.22597873287692932
-0.039589901641077625,-0.30654938042007895
-0.13937418942632865,-0.16795630218296947
0.0012410900672515345,-0.2665506662733675
-0.0920835969711091,-0.10157291712398908
0.3253865771684798,-0.02641743052003015
-0.1445009383169614,-0.03815549666378923
0.32170760368144097,-0.27339197700774
0.06174724337485557,-0.30614861157828893
-0.15783422200364616,0.014905627466984497
0.0432940106539627,-0.18031414708929763
0.25582674191307925,-0.37647361797225604
0.09116600268676875,-0.24577696656947873
-0.06354666747216897,-0.18932434845529403
0.06149553307805263,-0.3731222059405074
0.023677700915753656,-0.19277804570489604
0.06714634446425047,-0.09209937528016583
-0.04902383173375335,0.06418064059055836
-0.24899638885799175,0.13061199902594056
0.06895909122402569,-0.006029872845807138
0.03350352142346089,0.032877022792129784
0.017286537167585075,-0.4890428086666716
0.3201063886920709,0.07143654729263887
0.1130377815337438,-0.24098431344011959
-0.07108943508995497,-0.12689948343769836
0.1331413650607288,-0.37893826308026973
0.014140364371013573,-0.4818100233426344
0.059778642041757965,-0.1644071820090428
0.18989823348837062,-0.3248488652434297
0.1915798084537991,-0.23846574783886937
-0.30028443392691695,0.10436911171665256
0.23198718328214837,-0.3816487956031728
-0.11434674046791626,0.028674717670722327
0.09810921300473335,-0.2267569996753872
0.09546687152824354,-0.25493473235151437
-0.23297911278248912,-0.011127681694156913
-0.03565910242049892,-0.056001712366048936
0.24360295144411534,-0.037691030569624445
0.01563771781576557,0.07386155354555449
-0.021160592716360643,-0.15098339080189668
0.14861710351870805,-0.07073106645237598
0.12906823811021337,-0.3572942186464939
0.1494896019184781,-0.23835029216186718
0.006955168420012179,-0.010642141086727147
-0.10754641812133917,0.07771173763735806
0.09093144504879389,-0.20750490317411754
-0.08263754273167079,-0.037393206475175786
-0.006138441233428618,-0.18340693769213282
0.01819911239620304,-0.13302823320235957
0.105110516366034,-0.18121180047193544
0.028604122273157197,0.01445894050866986
-0.10387838558349766,0.06647591864867847
0.030332464680753825,0.1255439679941293
0.1663045040267591,-0.23832891224032282
-0.0758494971504182,-0.1550539575136899
-0.13303111545235088,-0.1145477566367873
0.22818977778713784,-0.31611335524527895
0.2934624587706792,-0.2934027957000689
0.25612038475643734,-0.22211413432020366
-0.018920386125712944,0.007708626378905459
0.22893172019987812,-0.22724249316972697
0.267648816433399,-0.02149432667016843
-0.15795837373331287,-0.26609696792985943
-0.04765713217686612,-4.4921015509374884e-05
-0.14609329961933595,-0.09913418134380023
0.003989912780808444,-0.3235502965514283
0.010341244560846456,-0.3731386729572447
0.48611178059600735,-0.5232061129951632
0.2211519697789693,-0.08171746256804321
0.00978695605791113,-0.104825350113332
0.11377434138412276,-0.14283539901331022
-0.024713907117193623,-0.6016127108175365
0.03582284231790084,0.158306607917953
-0.06661394052695244,-0.10771873684038336
0.13348957471568357,-0.1164853172039321
-0.06284746142490688,-0.19556638617541977
0.20952246842488992,-0.2990416212044239
-0.1527811026536688,-0.02246354630857525
0.17267782496308892,-0.375933766488348
-0.1751154103396934,-0.3575030728820917
0.10772752220794382,-0.47667735403557515
-0.1495764695445968,0.18422922068714315
-0.13932525750626854,-0.1337046608980838
-0.12398509852717093,-0.11934744167221119
-0.4843588715188468,-0.1326702265021206
0.10071768999467207,-0.29985030313211924
0.05655224168266069,-0.22199868361659578
0.14106594330846892,0.04149263516984805
0.052597410436446876,0.007029648566262897
-0.2565311946245831,-0.18868394156745444
0.0707343967307151,-0.33787049441131156
-0.009140900659127774,0.16837607363979623
-0.09147466758530734,-0.21335969603936333
0.031480318980395994,-0.4772205066810735
-0.17605211332269177,-0.3808495712406933
0.020081047919035058,-0.36272534141849033
0.22979075410287295,-0.2597848838753706
-0.0546983744607197,-0.05938652948153565
-0.11090174796676816,-0.12843267534056135
0.031113975913036784,0.08249013261315602
0.0750933688653661,-0.09501709269432637
-0.06748762421984053,-0.1660549993392025
0.024293908878118765,-0.20585211569608158
-0.13217733746526206,-0.0990988790473014
0.1339908121924769,-0.12501635447901405
-0.07683361562269975,-0.0923460884773295
-0.13053291968847128,-0.2975075108930414
0.47166790054265756,-0.23090942186617197
0.05741647595365809,-0.30634268344560744
0.15120740919590314,0.011361293716105975
0.04452091118586385,-0.010313765586148715
0.023727283153557127,-0.3632080367665428
0.22457757184049898,-0.2533608929550185
0.21872441884239194,-0.29207647038576035
-0.037896458674738696,-0.13363454363796234
-0.058962939379944616,-0.23418892459949486
-0.22062487624762894,-0.2839047353779655
-0.16756827157577497,-0.2937601397268029
0.020341529246583362,-0.28448824546264107
0.08694066949950421,-0.35059492137322845
0.03938936516656267,-0.18650973686316083
-0.11315056711258453,-0.34715774664644283
-0.06122477945212761,-0.2200872803088682
0.1752522056112099,-0.13074411983131592
-0.37108543312431,-0.19554013582247476
-0.026479130443429873,-0.07759936705665249
-0.08366308498279734,0.18198587270122515
0.34138837338972816,-0.35192916453053175
0.0888613026232759,0.09773747524256207
-0.011013122723578676,-0.3813152151631466
-0.07310735166429932,-0.5102316151123267
0.2801028206017333,-0.20641960584264663
-0.10917198792199431,-0.10144022251846843
0.1521816787625413,0.0064530168163539625
0.2711421720716549,-0.12342914521581913
0.13127651020731662,-0.016027123099676854
0.20271396563548563,-0.14809724235075344
-0.09763197803666518,-0.1898204777215463
0.0022172065833871504,-0.06705320337162901
0.05812333610730812,-0.06354627684796862
0.03946823511896549,-0.2919698954515448
0.19042297934818744,-0.21544427363285062
0.2092928188954009,-0.13658146462323872
0.13080257801577572,-0.36787595139521817
0.029321719095820372,0.01965069670293687
0.03982038410990039,0.05793556445272793
-0.08048350770283921,-0.364943094980885
0.09321796680075045,-0.4019399035796941
-0.11474885030629159,-0.004338911228957604
0.08209708287974996,-0.22979631244676837
-0.026478674377381668,-0.00925187277349604
-0.20662860379746656,-0.05834550751989656
0.3449885716192733,-0.16064072925582967
-0.09686121887952628,-0.10333885016282363
-0.09571254496046341,-0.2537090569718815
0.018211217419656683,-0.11913302387053754
0.02527440288962358,-0.019053931603557422
0.13679014123399474,-0.08997202749167076
-0.16669688028799928,0.2116823256338506
0.353020185054341,0.14084592043518912
0.31399850975918947,-0.2650096399847793
-0.0687982116784083,-0.28738213300606913
-0.05420427855820157,-0.21466725425051716
0.1495767491938642,-0.32913385875315937
0.06123710957577727,-0.1409224332611233
0.008191613001552418,-0.20729078890278516
0.14471846606790004,-0.18309711716003663
-0.05063585590316138,-0.15517682473500535
-0.04314480913193026,-0.3457671975962655
0.059356870025982125,-0.07864957757287926
-0.07426498945886967,-0.13838155758658033
-0.12607928803210894,0.10391451957801792
0.22892741443507597,-0.007345671316145247
0.1647976971344732,-0.38585790270305537
-0.11883405843469899,-0.25206559789274396
0.2018759974783046,-0.32896722324798366
0.0021572641282106043,-0.2596125682490487
0.16377327205430411,-0.054728040583200216
0.40835464637988395,-0.10035384298968192
0.19172586920611265,-0.16558195970080647
0.18458433332189178,-0.3171808951791783
-0.031004467904165216,-0.53263469755202
0.16955489862711567,-0.4680421624430194
0.022682476818699223,-0.3642405601460245
-0.014611770055409742,-0.26325786476894447
-0.1214291208470552,-0.24391790332852317
0.04412708851520594,0.1283765697096876
0.06932452675096806,-0.2573839411418521
-0.2600528293230086,-0.2679260446016077
-0.15920973283144713,-0.21250556969367645
0.07255772569527638,-0.04975578247161594
-0.059061733922631886,-0.06773446559469824
0.1788455368539982,-0.3018859500583284
-0.09603713633086683,-0.2196687175145729
0.24302657053983057,0.07161067167875335
0.07491577419123864,-0.023388857313727196
-0.02744436688422329,0.04027264946030576
0.0016618779486125487,-0.3182755496260381
-0.03997146627651247,-0.05294007817520269
-0.13913029560933274,0.20502313467656041
0.0669138845187266,0.011197712913006252
-0.05342179904405751,-0.18917054277339923
0.025390809142090326,-0.0031172878464083564
-0.10064505747038863,-0.2560458087875042
0.1595466924096882,0.010413337856245874
0.25461930151958223,-0.1627834043078477
-0.03588233950544208,-0.23768848784043098
-0.0030009564938246816,0.06956840182668073
-0.21651286480971685,-0.13129085238276672
0.22270544192337477,-0.1425070777878294
0.08158762434924247,-0.07340213925030903
0.08418984976860336,-0.19108739246216003
-0.05655111020089489,-0.20937234040796865
-0.03971697762832888,-0.23687556090519335
0.04042493681198385,0.1430296174012392
-0.00792365810452627,-0.3544121588579758
0.1643982412247651,-0.3204729534648644
-0.24189425759351252,-0.13194799239911967
0.17614860730548196,-0.2586430528945548
0.03301250848441181,0.09405183964180602
-0.03040416088601635,-0.14490381110592923
-0.016328891198401356,-0.3667813199591484
-0.12318691397626277,-0.03280107800194258
0.05500158073279714,-0.08777074530175129
0.14026768449593732,-0.3541178126172495
-0.042120764663136086,-0.11604307667721947
-0.18699632921921072,0.11417569253018019
0.09934736612740133,-0.031200650079552583
-0.025202860297995094,-0.3626519486451563
0.11488493163285787,-0.4234568602215065
0.0832350457092913,-0.3434436282405038
0.15002626250373582,-0.14465336255640127
-0.3123104568264606,-0.16720161691274543
-0.34631155610884345,-0.18889853436350304
-0.13200647713979402,0.17266868926832546
-0.29851133072379044,-0.11930053544408128
-0.13153552247050548,-0.21343088336558072
0.3554418341670618,-0.3175030802080612
0.10493126048918688,-0.24789645875052205
-0.0602368769761776,-0.3788250415683381
0.0017032757304472415,-0.04122022753221026
-0.025347212852957088,-0.017047527543463364
-0.0633299792425823,-0.19894210128284268
-0.052311506028186634,-0.011320786772493124
0.20199542872843448,-0.296650252761823
0.3795551971591408,-0.14623215531253983
0.08530550737920398,-0.332988067791148
-0.08537403392915843,-0.17304277945125981
-0.2263909516221882,-0.056712517815955196
0.08374842306053906,-0.22672633739870937
0.06397581615856496,-0.2256447982110882
0.3226462024834412,-0.28796030816769036
-0.05313795812825845,-0.03654208998753748
-0.0013013420016828176,0.002933032313497397
0.05795452541243573,-0.538397725112598
0.23957137411860327,-0.19554716292187943
0.034338431446270606,-0.2214710490933424
0.3043702320294431,-0.14550031699174737
0.05655957605874322,-0.2564766417932743
0.008212066491453788,-0.4327842948063463
-0.03363096001368434,0.0010171578596266662
-0.05588788362216623,-0.13800521800206497
-0.10210274308671649,-0.11291152678619722
0.09884064345826332,-0.08671989727391136
0.07932527183223904,-0.2274113972875319
0.044932235180955966,-0.3849958487266746
0.0572493539929326,-0.14023175567150944
0.10648544545470304,-0.21523199336833254
0.21183313475968055,0.07863457137746957
0.12500172437737359,-0.1728412750962156
0.009714342252545478,-0.22961894868201593
-0.044430641218450716,-0.3851666076419379
-0.1385966711025678,-0.10828063409720423
0.11112773290287428,-0.3400552131310526
0.1696373426284964,0.06789730235868097
0.2546622260770931,-0.5819403951690819
-0.010227940951999887,-0.37148268062936496
0.08698400987322327,-0.13392203529828
0.06689976769847361,0.07140527152830298
0.19359018955659407,-0.15837069868632367
0.27150390876697367,-0.4079618902605129
-0.06658070293089757,-0.12779869572494615
0.22959666394906106,-0.14014019446846948
-0.175113661848516,-0.23633640172299616
0.38314960487908123,-0.47800024157701265
0.11197151777814546,-0.2875562054838634
-0.31780068801662725,-0.0030510725790781137
0.35937572088661673,-0.355451763749309
0.07841361533281466,-0.2696201670382814
0.17120478951691787,-0.3620644248654369
0.24643086445851847,-0.12201405441411084
0.1292993437564883,-0.277575839865773
-0.05817552139993939,-0.2608411122276214
-0.19551506041293884,-0.014106630972166384
-0.014826955888782127,-0.24635452901781918
-0.10364632117577574,0.1572869874012081
0.09990689866025229,-0.46173061448988695
0.033320883832880704,-0.21268525778348157
-0.022316422215090267,-0.2970543199496869
0.21545520605208052,-0.1453450415986947
0.08105508794200422,-0.08895363371324912
-0.0004195283285584467,-0.02075288636808459
-0.13556322661058737,-0.07363098859666642
0.15541759089253426,-0.09754566252117816
-0.020037175079394384,0.1896039388231419
0.01956598150834776,-0.047158210788661725
0.012768793577870474,-0.05195495385262175
-0.15119207590420303,-0.04490060763964712
0.10935655138639691,-0.2962568286636676
-0.12154151973807359,-0.0830895661148742
0.000893273508084845,-0.02742015271633369
0.2258674027186802,-0.03170054711490847
0.35330978201641006,-0.42051497852504255
-0.06483069745754994,-0.1385841872386553
-0.08817022492783902,-0.2271395215349986
0.1417249125164418,-0.26933326115531403
-0.06512158348658906,-0.47594067204694135
-0.16082826728281657,-0.02896128461577116
0.09276634853391885,-0.31411357259054257
0.30849937994270593,-0.2158084993015945
-0.023046635119655018,-0.12654640268019945
0.14442776138781355,-0.32452210132183734
0.2996036414216226,-0.3997964467188918
-0.16797798218215698,-0.06053772443091355
-0.2674869392117344,-0.01818905834325319
-0.014232656764877644,-0.1019014060663086
-0.010501406796249349,-0.2864845731475988
0.21311455880233923,-0.21738894153906047
0.13101698808398352,-0.179937665849857
0.08258695267589387,-0.09573583837252694
0.05960291746527127,-0.02327587927330735
0.06309107520010798,0.05400652415041929
0.006986470928155145,-0.1116289558164843
-0.01789060800971707,-0.1448475160723559
0.251601148788862,-0.350578081053736
0.05435543899370769,0.06449289729332575
0.04361022498075832,-0.1613004891784771
0.13003811516339592,-0.02435696855840444
0.09570321210706123,0.07824307970810604
0.053661531556799716,-0.044323584501784474
0.21048720106042607,-0.29145092555477564
-0.06951078122206863,-0.15985140433731243
0.2903143532723434,-0.30928838609870213
0.03412971170346653,-0.2650541367325164
0.1727575946042709,-0.34876819227867206
-0.11407827865796202,-0.17029852887341276
0.08778776858425248,-0.0672349249182987
0.3821900947227337,-0.19374295569166083
0.08221493236006873,0.10385133844501182
-0.004758824938936292,0.13602681635852532
0.09327789744707946,-0.2640046487169526
0.036392312180554484,0.1774272077328068
0.27670389098898135,-0.3513169975894719
-0.1957033192671571,-0.19031394067290877
0.0015027536916039676,-0.17361171271781708
-0.055888622380484775,-0.39543474822508295
0.048441087805704,-0.29198141224507773
0.30816196623548464,-0.3558254319642302
